tailnum,manufacturer,model,seats
N8505Q,BOMBARDIER INC,CL-600-2B19,55
N8506C,BOMBARDIER INC,CL-600-2B19,55
N850UA,AIRBUS INDUSTRIE,A319-131,179
N8515F,BOMBARDIER INC,CL-600-2B19,55
N8516C,BOMBARDIER INC,CL-600-2B19,55
N851NW,AIRBUS INDUSTRIE,A330-223,379
N851UA,AIRBUS,A319-131,179
N851VA,AIRBUS,A320-214,182
N8525B,BOMBARDIER INC,CL-600-2B19,55
N852UA,AIRBUS,A319-131,179
N852VA,AIRBUS,A320-214,182
N8532G,BOMBARDIER INC,CL-600-2B19,55
N8533D,BOMBARDIER INC,CL-600-2B19,55
N853UA,AIRBUS,A319-131,179
N853VA,AIRBUS,A320-214,182
N8541D,BOMBARDIER INC,CL-600-2B19,55
N8543F,BOMBARDIER INC,CL-600-2B19,55
N854NW,AIRBUS,A330-223,379
N854UA,AIRBUS,A319-131,179
N854VA,AIRBUS,A320-214,182
N8554A,BOMBARDIER INC,CL-600-2B19,55
N855UA,AIRBUS,A319-131,179
N855VA,AIRBUS,A320-214,182
N8560F,BOMBARDIER INC,CL-600-2B19,55
N856NW,AIRBUS,A330-223,379
N8577D,BOMBARDIER INC,CL-600-2B19,55
N8580A,BOMBARDIER INC,CL-600-2B19,55
N8587E,BOMBARDIER INC,CL-600-2B19,55
N8588D,BOMBARDIER INC,CL-600-2B19,55
N858AS,BOMBARDIER INC,CL-600-2B19,55
N8598B,BOMBARDIER INC,CL-600-2B19,55
N859AS,BOMBARDIER INC,CL-600-2B19,55
N8600F,BOEING,737-8H4,140
N8601C,BOEING,737-8H4,140
N8602F,BOEING,737-8H4,140
N8603F,BOEING,737-8H4,140
N8604C,BOMBARDIER INC,CL-600-2B19,55
N8604K,BOEING,737-8H4,140
N8605E,BOEING,737-8H4,140
N8606C,BOEING,737-8H4,140
N8607M,BOEING,737-8H4,140
N8608N,BOEING,737-8H4,140
N8609A,BOEING,737-8H4,140
N8610A,BOEING,737-8H4,140
N8611A,BOMBARDIER INC,CL-600-2B19,55
N8611F,BOEING,737-8H4,140
N8612K,BOEING,737-8H4,140
N8613K,BOEING,737-8H4,140
N8614M,BOEING,737-8H4,140
N8615E,BOEING,737-8H4,140
N8616C,BOEING,737-8H4,140
N8617E,BOEING,737-8H4,140
N8618N,BOEING,737-8H4,140
N8619F,BOEING,737-8H4,140
N8620H,BOEING,737-8H4,140
N8621A,BOEING,737-8H4,140
N8623A,BOMBARDIER INC,CL-600-2B19,55
N862DA,BOEING,777-232,400
N8631E,BOMBARDIER INC,CL-600-2B19,55
N863DA,BOEING,777-232,400
N8646A,BOMBARDIER INC,CL-600-2B19,55
N8659B,BOMBARDIER INC,CL-600-2B19,55
N865DA,BOEING,777-232,400
N8665A,BOMBARDIER INC,CL-600-2B19,55
N8672A,BOMBARDIER INC,CL-600-2B19,55
N8673D,BOMBARDIER INC,CL-600-2B19,55
N8674A,BOMBARDIER INC,CL-600-2B19,55
N8683B,BOMBARDIER INC,CL-600-2B19,55
N8688C,BOMBARDIER INC,CL-600-2B19,55
N8694A,BOMBARDIER INC,CL-600-2B19,55
N8696C,BOMBARDIER INC,CL-600-2B19,55
N8698A,BOMBARDIER INC,CL-600-2B19,55
N8709A,BOMBARDIER INC,CL-600-2B19,55
N870AS,BOMBARDIER INC,CL-600-2B19,55
N8710A,BOMBARDIER INC,CL-600-2B19,55
N8718E,BOMBARDIER INC,CL-600-2B19,55
N871AS,BOMBARDIER INC,CL-600-2B19,55
N8721B,BOMBARDIER INC,CL-600-2B19,55
N8733G,BOMBARDIER INC,CL-600-2B19,55
N8736A,BOMBARDIER INC,CL-600-2B19,55
N8745B,BOMBARDIER INC,CL-600-2B19,55
N8747B,BOMBARDIER INC,CL-600-2B19,55
N87507,BOEING,737-824,149
N87512,BOEING,737-824,149
N87513,BOEING,737-824,149
N8751D,BOMBARDIER INC,CL-600-2B19,55
N87527,BOEING,737-824,149
N87531,BOEING,737-824,149
N8758D,BOMBARDIER INC,CL-600-2B19,55
N8771A,BOMBARDIER INC,CL-600-2B19,55
N8775A,BOMBARDIER INC,CL-600-2B19,55
N877AS,BOMBARDIER INC,CL-600-2B19,55
N8783E,BOMBARDIER INC,CL-600-2B19,55
N8790A,BOMBARDIER INC,CL-600-2B19,55
N8794B,BOMBARDIER INC,CL-600-2B19,55
N8797A,BOMBARDIER INC,CL-600-2B19,55
N8800G,BOMBARDIER INC,CL-600-2B19,55
N8808H,BOMBARDIER INC,CL-600-2B19,55
N881AS,BOMBARDIER INC,CL-600-2B19,55
N8828D,BOMBARDIER INC,CL-600-2B19,55
N8836A,BOMBARDIER INC,CL-600-2B19,55
N8837B,BOMBARDIER INC,CL-600-2B19,55
N8839E,BOMBARDIER INC,CL-600-2B19,55
N8847A,BOMBARDIER INC,CL-600-2B19,55
N8855A,BOMBARDIER INC,CL-600-2B19,55
N8869B,BOMBARDIER INC,CL-600-2B19,55
N8877A,BOMBARDIER INC,CL-600-2B19,55
N8883E,BOMBARDIER INC,CL-600-2B19,55
N8884E,BOMBARDIER INC,CL-600-2B19,55
N8886A,BOMBARDIER INC,CL-600-2B19,55
N8888D,BOMBARDIER INC,CL-600-2B19,55
N8891A,BOMBARDIER INC,CL-600-2B19,55
N8894A,BOMBARDIER INC,CL-600-2B19,55
N8896A,BOMBARDIER INC,CL-600-2B19,55
N8903A,BOMBARDIER INC,CL-600-2B19,55
N8905F,BOMBARDIER INC,CL-600-2B19,55
N8907A,BOMBARDIER INC,CL-600-2B19,55
N8908D,BOMBARDIER INC,CL-600-2B19,55
N8913A,BOMBARDIER INC,CL-600-2B19,55
N8914A,BOMBARDIER INC,CL-600-2B19,55
N8918B,BOMBARDIER INC,CL-600-2B19,55
N891AT,BOEING,717-200,100
N8921B,BOMBARDIER INC,CL-600-2B19,55
N8923A,BOMBARDIER INC,CL-600-2B19,55
N8924B,BOMBARDIER INC,CL-600-2B19,55
N8928A,BOMBARDIER INC,CL-600-2B19,55
N892AT,BOEING,717-200,100
N8930E,BOMBARDIER INC,CL-600-2B19,55
N8932C,BOMBARDIER INC,CL-600-2B19,55
N8933B,BOMBARDIER INC,CL-600-2B19,55
N8936A,BOMBARDIER INC,CL-600-2B19,55
N8938A,BOMBARDIER INC,CL-600-2B19,55
N893AT,BOEING,717-200,100
N8940E,BOMBARDIER INC,CL-600-2B19,55
N8942A,BOMBARDIER INC,CL-600-2B19,55
N8943A,BOMBARDIER INC,CL-600-2B19,55
N8944B,BOMBARDIER INC,CL-600-2B19,55
N8946A,BOMBARDIER INC,CL-600-2B19,55
N8948B,BOMBARDIER INC,CL-600-2B19,55
N894AT,BOEING,717-200,100
N895AT,BOEING,717-200,100
N8960A,BOMBARDIER INC,CL-600-2B19,55
N8964E,BOMBARDIER INC,CL-600-2B19,55
N8965E,BOMBARDIER INC,CL-600-2B19,55
N8968E,BOMBARDIER INC,CL-600-2B19,55
N8969A,BOMBARDIER INC,CL-600-2B19,55
N896AT,BOEING,717-200,100
N8970D,BOMBARDIER INC,CL-600-2B19,55
N8971A,BOMBARDIER INC,CL-600-2B19,55
N8972E,BOMBARDIER INC,CL-600-2B19,55
N8974C,BOMBARDIER INC,CL-600-2B19,55
N8976E,BOMBARDIER INC,CL-600-2B19,55
N8977A,BOMBARDIER INC,CL-600-2B19,55
N8980A,BOMBARDIER INC,CL-600-2B19,55
N8982A,BOMBARDIER INC,CL-600-2B19,55
N8986B,BOMBARDIER INC,CL-600-2B19,55
N899AT,BOEING,717-200,100
N900DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N900EV,BOMBARDIER INC,CL-600-2B19,55
N900PC,BOEING,757-26D,178
N900WN,BOEING,737-7H4,140
N901DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N901WN,BOEING,737-7H4,140
N901XJ,BOMBARDIER INC,CL-600-2D24,95
N902DA,MCDONNELL DOUGLAS,MD-90-30,142
N902DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N902FJ,BOMBARDIER INC,CL-600-2D24,95
N902WN,BOEING,737-7H4,140
N902XJ,BOMBARDIER INC,CL-600-2D24,95
N903DA,MCDONNELL DOUGLAS,MD-90-30,142
N903DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N903FJ,BOMBARDIER INC,CL-600-2D24,95
N903JB,AIRBUS,A321-231,379
N903WN,BOEING,737-7H4,140
N903XJ,BOMBARDIER INC,CL-600-2D24,95
N904DA,MCDONNELL DOUGLAS,MD-90-30,142
N904DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N904DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N904FJ,BOMBARDIER INC,CL-600-2D24,95
N904WN,BOEING,737-7H4,140
N904XJ,BOMBARDIER INC,CL-600-2D24,95
N905DA,MCDONNELL DOUGLAS,MD-90-30,142
N905DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N905DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N905FJ,AVIONS MARCEL DASSAULT,MYSTERE FALCON 900,12
N905WN,BOEING,737-7H4,140
N905XJ,BOMBARDIER INC,CL-600-2D24,95
N906AT,BOEING,717-200,100
N906DA,MCDONNELL DOUGLAS,MD-90-30,142
N906DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N906DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N906FJ,BOMBARDIER INC,CL-600-2D24,95
N906WN,BOEING,737-7H4,140
N906XJ,BOMBARDIER INC,CL-600-2D24,95
N907DA,MCDONNELL DOUGLAS,MD-90-30,142
N907DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N907DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N907FJ,BOMBARDIER INC,CL-600-2D24,95
N907JB,AIRBUS INDUSTRIE,A321-231,379
N907WN,BOEING,737-7H4,140
N907XJ,BOMBARDIER INC,CL-600-2D24,95
N908DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N908DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N908FJ,BOMBARDIER INC,CL-600-2D24,95
N908WN,BOEING,737-7H4,140
N908XJ,BOMBARDIER INC,CL-600-2D24,95
N909DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N909DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N909EV,BOMBARDIER INC,CL-600-2B19,55
N909FJ,BOMBARDIER INC,CL-600-2D24,95
N909WN,BOEING,737-7H4,140
N909XJ,BOMBARDIER INC,CL-600-2D24,95
N910AT,BOEING,717-200,100
N910DE,MCDONNELL DOUGLAS CORPORATION,MD-88,142
N910DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N910DN,MCDONNELL DOUGLAS,MD-90-30,142
N910FJ,BOMBARDIER INC,CL-600-2D24,95
N910FR,AIRBUS,A319-112,100
N910WN,BOEING,737-7H4,140
N910XJ,BOMBARDIER INC,CL-600-2D24,95
N911DA,MCDONNELL DOUGLAS,MD-90-30,142
N911DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N911DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N911FJ,BOMBARDIER INC,CL-600-2D24,95
N912DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N912DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N912DN,MCDONNELL DOUGLAS,MD-90-30,142
N912FJ,BOMBARDIER INC,CL-600-2D24,95
N912WN,BOEING,737-7H4,140
N912XJ,BOMBARDIER INC,CL-600-2D24,95
N913DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N913DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N913DN,MCDONNELL DOUGLAS,MD-90-30,142
N913EV,BOMBARDIER INC,CL-600-2B19,55
N913FJ,BOMBARDIER INC,CL-600-2D24,95
N913JB,AIRBUS,A321-231,379
N913WN,BOEING,737-7H4,140
N913XJ,BOMBARDIER INC,CL-600-2D24,95
N914DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N914DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N914DN,MCDONNELL DOUGLAS,MD-90-30,142
N914FJ,BOMBARDIER INC,CL-600-2D24,95
N914WN,BOEING,737-7H4,140
N914XJ,BOMBARDIER INC,CL-600-2D24,95
N915AT,BOEING,717-200,100
N915DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N915DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N915DN,MCDONNELL DOUGLAS,MD-90-30,142
N915FJ,BOMBARDIER INC,CL-600-2D24,95
N915WN,BOEING,737-7H4,140
N915XJ,BOMBARDIER INC,CL-600-2D24,95
N916DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N916DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N916DN,MCDONNELL DOUGLAS,MD-90-30,142
N916FJ,BOMBARDIER INC,CL-600-2D24,95
N916WN,BOEING,737-7H4,140
N916XJ,BOMBARDIER INC,CL-600-2D24,95
N917DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N917DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N917DN,MCDONNELL DOUGLAS,MD-90-30,142
N917FJ,BOMBARDIER INC,CL-600-2D24,95
N917WN,BOEING,737-7H4,140
N917XJ,BOMBARDIER INC,CL-600-2D24,95
N918DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N918DH,MCDONNELL DOUGLAS,MD-90-30,142
N918DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N918FJ,BOMBARDIER INC,CL-600-2D24,95
N918WN,BOEING,737-7H4,140
N918XJ,BOMBARDIER INC,CL-600-2D24,95
N919AT,BOEING,717-200,100
N919DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N919DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N919DN,MCDONNELL DOUGLAS,MD-90-30,142
N919FJ,BOMBARDIER INC,CL-600-2D24,95
N919WN,BOEING,737-7H4,140
N919XJ,BOMBARDIER INC,CL-600-2D24,95
N920AT,BOEING,717-200,100
N920DE,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N920DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N920DN,MCDONNELL DOUGLAS,MD-90-30,142
N920FJ,BOMBARDIER INC,CL-600-2D24,95
N920WN,BOEING,737-7H4,140
N920XJ,BOMBARDIER INC,CL-600-2D24,95
N921AT,BOEING,717-200,100
N921DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N921DN,MCDONNELL DOUGLAS,MD-90-30,142
N921FJ,BOMBARDIER INC,CL-600-2D24,95
N921WN,BOEING,737-7H4,140
N921XJ,BOMBARDIER INC,CL-600-2D24,95
N922AT,BOEING,717-200,100
N922DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N922EV,BOMBARDIER INC,CL-600-2B19,55
N922FJ,BOMBARDIER INC,CL-600-2D24,95
N922WN,BOEING,737-7H4,140
N922XJ,BOMBARDIER INC,CL-600-2D24,95
N923AT,BOEING,717-200,100
N923DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N923DN,BOEING,MD-90-30,142
N923FJ,BOMBARDIER INC,CL-600-2D24,95
N923WN,BOEING,737-7H4,140
N923XJ,BOMBARDIER INC,CL-600-2D24,95
N924AT,BOEING,717-200,100
N924DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N924FJ,BOMBARDIER INC,CL-600-2D24,95
N924WN,BOEING,737-7H4,140
N924XJ,BOMBARDIER INC,CL-600-2D24,95
N925AT,BOEING,717-200,100
N925DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N925FJ,BOMBARDIER INC,CL-600-2D24,95
N925WN,BOEING,737-7H4,140
N925XJ,BOMBARDIER INC,CL-600-2D24,95
N926AT,BOEING,717-200,100
N926DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N926EV,BOMBARDIER INC,CL-600-2B19,55
N926LR,BOMBARDIER INC,CL-600-2D24,95
N926WN,BOEING,737-7H4,140
N926XJ,BOMBARDIER INC,CL-600-2D24,95
N927AT,BOEING,717-200,100
N927DA,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N927LR,BOMBARDIER INC,CL-600-2D24,95
N927WN,BOEING,737-7H4,140
N927XJ,BOMBARDIER INC,CL-600-2D24,95
N928AT,BOEING,717-200,100
N928DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N928DN,BOEING,MD-90-30,142
N928EV,BOMBARDIER INC,CL-600-2B19,55
N928LR,BOMBARDIER INC,CL-600-2D24,95
N928WN,BOEING,737-7H4,140
N928XJ,BOMBARDIER INC,CL-600-2D24,95
N929AT,BOEING,717-200,100
N929DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N929DN,MCDONNELL DOUGLAS,MD-90-30,142
N929LR,BOMBARDIER INC,CL-600-2D24,95
N929WN,BOEING,737-7H4,140
N929XJ,BOMBARDIER INC,CL-600-2D24,95
N930AT,BOEING,717-200,100
N930DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N930LR,BOMBARDIER INC,CL-600-2D24,95
N930WN,BOEING,737-7H4,140
N930XJ,BOMBARDIER INC,CL-600-2D24,95
N931DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N931LR,BOMBARDIER INC,CL-600-2D24,95
N931WN,BOEING,737-7H4,140
N931XJ,BOMBARDIER INC,CL-600-2D24,95
N932AT,BOEING,717-200,100
N932DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N932DN,MCDONNELL DOUGLAS,MD-90-30,142
N932LR,BOMBARDIER INC,CL-600-2D24,95
N932WN,BOEING,737-7H4,140
N932XJ,BOMBARDIER INC,CL-600-2D24,95
N933AT,BOEING,717-200,100
N933DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N933DN,MCDONNELL DOUGLAS,MD-90-30,142
N933LR,BOMBARDIER INC,CL-600-2D24,95
N933WN,BOEING,737-7H4,140
N933XJ,BOMBARDIER INC,CL-600-2D24,95
N934AT,BOEING,717-200,100
N934DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N934FJ,BOMBARDIER INC,CL-600-2D24,95
N934WN,BOEING,737-7H4,140
N934XJ,BOMBARDIER INC,CL-600-2D24,95
N935AT,BOEING,717-200,100
N935DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N935LR,BOMBARDIER INC,CL-600-2D24,95
N935WN,BOEING,737-7H4,140
N935XJ,BOMBARDIER INC,CL-600-2D24,95
N936AT,BOEING,717-200,100
N936DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N936WN,BOEING,737-7H4,140
N936XJ,BOMBARDIER INC,CL-600-2D24,95
N937AT,BOEING,717-200,100
N937DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N937DN,MCDONNELL DOUGLAS,MD-90-30,142
N937WN,BOEING,737-7H4,140
N937XJ,BOMBARDIER INC,CL-600-2D24,95
N938AT,BOEING,717-200,100
N938DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N938LR,BOMBARDIER INC,CL-600-2D24,95
N938WN,BOEING,737-7H4,140
N939AT,BOEING,717-200,100
N939DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N939DN,MCDONNELL DOUGLAS,MD-90-30,142
N939LR,BOMBARDIER INC,CL-600-2D24,95
N939WN,BOEING,737-7H4,140
N940AT,BOEING,717-200,100
N940DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N940UW,BOEING,757-2B7,178
N940WN,BOEING,737-7H4,140
N941DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N941DN,MCDONNELL DOUGLAS,MD-90-30,142
N941FR,AIRBUS,A319-112,100
N941UW,BOEING,757-2B7,178
N941WN,BOEING,737-7H4,140
N942AT,BOEING,717-200,100
N942DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N942LR,BOMBARDIER INC,CL-600-2D24,95
N942WN,BOEING,737-7H4,140
N943AT,BOEING,717-200,100
N943DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N943DN,MCDONNELL DOUGLAS,MD-90-30,142
N943FR,AIRBUS,A319-112,100
N943WN,BOEING,737-7H4,140
N944AT,BOEING,717-200,100
N944DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N944DN,MCDONNELL DOUGLAS,MD-90-30,142
N944UW,EMBRAER,ERJ 190-100 IGW,20
N944WN,BOEING,737-7H4,140
N945AT,BOEING,717-200,100
N945DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N945DN,BOEING,MD-90-30,142
N945UW,EMBRAER,ERJ 190-100 IGW,20
N945WN,BOEING,737-7H4,140
N946AT,BOEING,717-200,100
N946DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N946UW,EMBRAER,ERJ 190-100 IGW,20
N946WN,BOEING,737-7H4,140
N947AT,BOEING,717-200,100
N947DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N947UW,EMBRAER,ERJ 190-100 IGW,20
N947WN,BOEING,737-7H4,140
N948AT,BOEING,717-200,100
N948DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N948FR,AIRBUS,A319-112,100
N948UW,EMBRAER,ERJ 190-100 IGW,20
N948WN,BOEING,737-7H4,140
N949AT,BOEING,717-200,100
N949DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N949UW,EMBRAER,ERJ 190-100 IGW,20
N949WN,BOEING,737-7H4,140
N950AT,BOEING,717-200,100
N950DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N950UW,EMBRAER,ERJ 190-100 IGW,20
N950WN,BOEING,737-7H4,140
N951AT,BOEING,717-200,100
N951DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N951FR,AIRBUS,A319-112,100
N951UW,EMBRAER,ERJ 190-100 IGW,20
N951WN,BOEING,737-7H4,140
N952AT,BOEING,717-200,100
N952DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N952FR,AIRBUS,A319-112,100
N952UW,EMBRAER,ERJ 190-100 IGW,20
N952WN,BOEING,737-7H4,140
N953AT,BOEING,717-200,100
N953DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N953DN,MCDONNELL DOUGLAS,MD-90-30,142
N953FR,AIRBUS,A319-112,100
N953UW,EMBRAER,ERJ 190-100 IGW,20
N953WN,BOEING,737-7H4,140
N954AT,BOEING,717-200,100
N954DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N954UW,EMBRAER,ERJ 190-100 IGW,20
N954WN,BOEING,737-7H4,140
N955AT,BOEING,717-200,100
N955DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N955DN,MCDONNELL DOUGLAS,MD-90-30,142
N955UW,EMBRAER,ERJ 190-100 IGW,20
N955WN,BOEING,737-7H4,140
N956AT,BOEING,717-200,100
N956DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N956DN,MCDONNELL DOUGLAS,MD-90-30,142
N956LR,BOMBARDIER INC,CL-600-2D24,95
N956UW,EMBRAER,ERJ 190-100 IGW,20
N956WN,BOEING,737-7H4,140
N957AT,BOEING,717-200,100
N957DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N957DN,MCDONNELL DOUGLAS,MD-90-30,142
N957UW,EMBRAER,ERJ 190-100 IGW,20
N957WN,BOEING,737-7H4,140
N958AT,BOEING,717-200,100
N958DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N958DN,MCDONNELL DOUGLAS,MD-90-30,142
N958UW,EMBRAER,ERJ 190-100 IGW,20
N958WN,BOEING,737-7H4,140
N959AT,BOEING,717-200,100
N959DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N959DN,BOEING,MD-90-30,142
N959UW,EMBRAER,ERJ 190-100 IGW,20
N959WN,BOEING,737-7H4,140
N960AT,BOEING,717-200,100
N960DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N960DN,BOEING,MD-90-30,142
N960WN,BOEING,737-7H4,140
N961AT,BOEING,717-200,100
N961DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N961DN,BOEING,MD-90-30,142
N961UW,EMBRAER,ERJ 190-100 IGW,20
N961WN,BOEING,737-7H4,140
N962DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N962DN,BOEING,MD-90-30,142
N962WN,BOEING,737-7H4,140
N963AT,BOEING,717-200,100
N963DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N963DN,BOEING,MD-90-30,142
N963UW,EMBRAER,ERJ 190-100 IGW,20
N963WN,BOEING,737-7H4,140
N964AT,BOEING,717-200,100
N964DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N964DN,BOEING,MD-90-30,142
N964WN,BOEING,737-7H4,140
N965AT,BOEING,717-200,100
N965DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N965DN,BOEING,MD-90-30,142
N965UW,EMBRAER,ERJ 190-100 IGW,20
N965WN,BOEING,737-7H4,140
N966AT,BOEING,717-200,100
N966DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N966WN,BOEING,737-7H4,140
N967AT,BOEING,717-200,100
N967DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N967UW,EMBRAER,ERJ 190-100 IGW,20
N967WN,BOEING,737-7H4,140
N968AT,BOEING,717-200,100
N968DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N968WN,BOEING,737-7H4,140
N969AT,BOEING,717-200,100
N969DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N969WN,BOEING,737-7H4,140
N970AT,BOEING,717-200,100
N970DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N971AT,BOEING,717-200,100
N971DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N972AT,BOEING,717-200,100
N972DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N973DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N974AT,BOEING,717-200,100
N974DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N975AT,BOEING,717-200,100
N975DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N976DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N977AT,BOEING,717-200,100
N977DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N978AT,BOEING,717-200,100
N978DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N978SW,BOMBARDIER INC,CL-600-2B19,55
N979AT,BOEING,717-200,100
N979DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N980AT,BOEING,717-200,100
N980DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N981AT,BOEING,717-200,100
N981DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N982AT,BOEING,717-200,100
N982DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N983AT,BOEING,717-200,100
N983DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N984DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N985AT,BOEING,717-200,100
N985DL,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,142
N986AT,BOEING,717-200,100
